id,relevance
235060,2.131720958943963
235061,2.4793982844153835
235062,2.1360860589382167
235063,2.1549445673168877
235064,2.176597106085021
235065,2.4266305652728235
235066,2.4716788603455333
235067,2.6463472618681854
235068,2.5468995440808695
235069,2.243126763594636
235070,2.371591003471973
235071,2.287220331477997
235072,2.3260902064953584
235073,2.638701248716098
235074,2.4436091512855573
235075,2.1312901984257766
235076,2.264254477261796
235077,2.265693791779373
235078,2.0615733093467417
235079,2.2088395817072817
235080,2.4576766301196256
235081,2.5436207210791055
235082,2.0398043335277207
235083,2.620820024216263
235084,2.5182386198014166
235085,2.468491844599565
235086,2.4635052722112785
235087,2.047844983181529
235088,2.197238636293201
235089,2.102943633660391
235090,2.572927713589266
235091,2.3113434152792607
235092,2.524983522748316
235093,2.2330951012144293
235094,2.5613752897537934
235095,2.1232189193959803
235096,2.3187048591232187
235097,2.618771043807067
235098,2.1111166857343635
235099,2.2889942968831734
235100,2.405567233516852
235101,2.5384451902910214
235102,2.137733916766981
235103,2.5595223354572307
235104,2.002297002002911
235105,2.559465307030451
235106,2.4288220557728577
235107,2.1181880369169046
235108,2.154340400066656
235109,2.459301484597123
235110,2.3525285851474846
235111,2.3794370222224384
235112,2.154402294681517
235113,2.3941133316369436
235114,2.5737984038147332
235115,2.3349303154102317
235116,2.2061487255932626
235117,2.247510460376963
235118,2.1836159941475057
235119,2.0639868232795093
235120,2.5136099170841217
235121,2.5601941653337645
235122,2.1929248596184276
235123,2.024954910339584
235124,1.9926996243903492
235125,2.4358679163648556
235126,2.503664598099658
235127,2.451400367805957
235128,2.3029459437283175
235129,2.6002023237132676
235130,2.1283060793206756
235131,2.2499288113493607
235132,2.226244833303435
235133,2.1175662436064586
235134,2.406579582819938
235135,2.652838287368075
235136,2.108554117643741
235137,2.027208191756499
235138,2.4849055154442854
235139,2.4464080628592955
235140,2.208512832576302
235141,2.2506413581195774
235142,2.5442738627660275
235143,2.072417411468637
235144,2.19752769088537
235145,2.0684724050702075
235146,2.579716356221833
235147,2.343015123135031
235148,2.166084621557263
235149,2.590932829732066
235150,2.0634013997503713
235151,2.421887958116107
235152,2.4708276248944103
235153,2.10485996537965
235154,2.520024340262619
235155,2.5501449013440283
235156,2.5119076725046
235157,2.0651861337841626
235158,2.5593912187153003
235159,2.3322251050473453
235160,2.3322251050473453
235161,2.568270725958187
235162,2.4529795305178186
235163,2.5952918658828295
235164,2.2851702038505044
235165,2.1366460847848097
235166,2.205661583799944
235167,2.4251360662069783
235168,2.494405933222981
235169,2.6037703819640154
235170,2.473455644143715
235171,2.562203378815555
235172,2.523619484328732
235173,2.2719245410909243
235174,2.540309446070244
235175,2.121718845770783
235176,2.639864540295496
235177,2.021622280949432
235178,1.6859635427606565
235179,2.6371534701159995
235180,2.411058106010475
235181,2.4842822440491372
235182,2.5715020381841587
235183,2.150726255237891
235184,2.6072955427061353
235185,1.9783317530885542
235186,2.3175611956591182
235187,2.560443239629593
235188,2.3006011938584656
235189,2.573442287273618
235190,2.1124674632617726
235191,2.159401296222164
235192,2.0858729169894366
235193,2.215602174697772
235194,2.478497442114495
235195,2.1620013336494894
235196,2.2529826238816613
235197,2.5292833047340326
235198,2.5453028748994684
235199,2.376127536631056
235200,2.061430705683398
235201,2.1172624595264096
235202,2.2139412348791763
235203,2.1204509576126855
235204,2.2821224044005737
235205,2.1613697499134785
235206,2.5842024157406747
235207,2.104300160340763
235208,2.5442738627660275
235209,2.4201660849490665
235210,2.4139228919171885
235211,2.565282392304269
235212,2.466307113054187
235213,2.4607362047133785
235214,2.556753768720981
235215,2.4814732979095764
235216,2.5230563606079475
235217,2.157525749279302
235218,2.1897339973133154
235219,1.929855015109809
235220,2.603032600164186
235221,2.5199868342432414
235222,2.1910061648056387
235223,2.1789452967241054
235224,2.1419010404074816
235225,2.2158491492432515
235226,2.366946137893715
235227,2.203180890578657
235228,2.1539036239780462
235229,2.151466923974527
235230,2.6071068260965564
235231,2.050414323754392
235232,2.6232430799699435
235233,2.0332776536775565
235234,2.608139748103649
235235,2.6151041058273625
235236,2.260691515119099
235237,2.14217354961712
235238,2.2025477580892545
235239,2.1837114136773166
235240,2.1643168711267946
235241,2.2422149241888536
235242,2.295034437579669
235243,2.1943693421981374
235244,2.3295167864129462
235245,2.583949867466277
235246,2.3616300559433516
235247,2.390078974751297
235248,2.3055981483359353
235249,2.22838223046365
235250,2.4180223879232186
235251,2.487675928764791
235252,2.203494135498244
235253,2.372623111478377
235254,2.341149942380736
235255,2.1717476620122693
235256,2.614064096809367
235257,2.523762784133161
235258,2.4640929562704663
235259,2.275346775836018
235260,2.571822726704596
235261,2.5919472275961466
235262,2.600291478836807
235263,2.4252195900595637
235264,2.2175495720978318
235265,2.5414795577306966
235266,2.1849186727126293
235267,2.0182639203033084
235268,2.232485158553792
235269,2.2080740021625007
235270,2.612032173167386
235271,2.0912208773139564
235272,2.2150719857658925
235273,2.2030674262397976
235274,2.5783180684399847
235275,2.562038102722089
235276,2.5595223354572307
235277,2.5266724252611032
235278,2.1830688171518045
235279,2.2197076476763606
235280,2.428334196722154
235281,2.281092096519674
235282,2.4080274431631072
235283,2.2092689271477375
235284,2.341927020103788
235285,2.2205036438666146
235286,2.2033053625774905
235287,2.333300567146772
235288,2.150948644021679
235289,2.590648084405532
235290,2.078991198355038
235291,2.266662517011296
235292,2.2363265023364955
235293,2.5818917795525755
235294,2.1996970303951673
235295,2.450832346191711
235296,2.6393087666159056
235297,2.590689133138497
235298,2.3939696773665755
235299,2.231840166572546
235300,2.2133287352107462
235301,2.4705814381476108
235302,2.4851876146964993
235303,2.092087356739822
235304,2.35359347003272
235305,2.0830548054946956
235306,2.3903801416158155
235307,2.434657298677958
235308,2.400082297639425
235309,2.3895819904571125
235310,2.190527237035015
235311,2.1155896874485483
235312,2.465713818399839
235313,2.599050957506687
235314,2.6057790776831657
235315,2.229394993264887
235316,2.112062614469193
235317,2.548366112443474
235318,2.266293416718541
235319,2.397233038180279
235320,2.1627144481311102
235321,2.140277883518925
235322,2.6400037398943783
235323,2.069725282576739
235324,2.14562281220664
235325,2.5993234352429417
235326,2.531754024648027
235327,2.22695871013979
235328,2.518462379014345
235329,2.5855754311242753
235330,2.527734913215875
235331,2.5831356393572618
235332,2.576830031548603
235333,2.416570369744303
235334,2.070693194903759
235335,1.9479632346674116
235336,2.4458589557575396
235337,2.529446845340996
235338,2.6308112758012223
235339,2.1107176640986562
235340,2.138775624076073
235341,2.151616331783944
235342,2.588509694030637
235343,1.9982530275885468
235344,2.515039296486047
235345,2.5102237709287754
235346,2.173274256093657
235347,2.2800940092900985
235348,2.244296224238612
235349,2.6077372797108143
235350,1.972579348077776
235351,2.503335083679485
235352,2.2495273067599815
235353,2.1979754767998854
235354,1.9845151078942072
235355,2.510288467667403
235356,2.1298884880348545
235357,2.2510463725092533
235358,2.173253872005203
235359,2.474568580042932
235360,2.5811079920329267
235361,2.036267672305986
235362,2.594276501368246
235363,2.597413144613427
235364,2.210526324567857
235365,2.1867217819404265
235366,2.153185070319115
235367,2.625523073263537
235368,2.6369601599284413
235369,2.46120472841345
235370,2.1582243402775214
235371,2.5235408577527387
235372,2.236525407801204
235373,2.3459700661940426
235374,2.5243692930206083
235375,2.2172771390029364
235376,2.518160185108015
235377,2.5303388978849277
235378,2.5773678426733793
235379,2.2853230877398794
235380,2.2174426877002356
235381,2.1518693686297934
235382,2.1067749424100146
235383,2.568477537158419
235384,2.1810807567156725
235385,2.135343124531662
235386,2.5709398312485545
235387,2.5905149777765826
235388,2.181508990169644
235389,2.145739297362675
235390,2.28814191544478
235391,2.578544000661339
235392,2.110734262285326
235393,2.361816863673327
235394,2.26992628531315
235395,2.312837066113525
235396,2.1475062230285467
235397,2.0315284682269543
235398,2.418046176379557
235399,2.289713207543949
235400,2.19069862249428
235401,2.3649430106997573
235402,2.412970871634579
235403,2.151101927366523
235404,2.1453777842409063
235405,2.522383674115673
235406,2.5909413163562656
235407,2.5659277156664415
235408,2.3573044653046855
235409,1.99641711726884
235410,2.0928801196153883
235411,2.0485239922157095
235412,2.6383533409644193
235413,2.145005492596248
235414,2.6360092995882485
235415,2.5471905041835856
235416,2.5552974518292215
235417,2.1855897777397066
235418,2.6477390047512017
235419,2.067005537254964
235420,2.4475641876563086
235421,2.197543771160619
235422,2.2699073904439775
235423,2.540605791684896
235424,2.5420478772272284
235425,2.606990076964661
235426,2.1246162409549885
235427,2.6194079334792884
235428,2.0349567821249037
235429,2.072347267341598
235430,2.1861238890318875
235431,2.498564712660046
235432,2.2180536867217864
235433,2.113971435273167
235434,2.441018132825606
235435,2.3503653429835865
235436,2.6161413203887296
235437,2.566213356585006
235438,2.2234582522704445
235439,2.1789800128204337
235440,2.58137604044584
235441,2.505775843286315
235442,2.6303370026131105
235443,1.9652952217324573
235444,1.8788370639519576
235445,2.380580654838108
235446,2.4372313712525298
235447,2.0512146809857073
235448,2.211950147240346
235449,2.2531884993092026
235450,2.3699880950507035
235451,2.128963988959342
235452,2.4391200254018677
235453,2.5395233537955018
235454,1.6340155317722678
235455,2.2187386490295107
235456,2.385054527708091
235457,2.1677020225735633
235458,2.280871654961337
235459,2.2740181212903585
235460,2.130869536985716
235461,2.1865306491985024
235462,2.319947371587795
235463,2.384415623960648
235464,2.1814030573068055
235465,2.027746135460359
235466,2.1464582654174698
235467,2.4921306255535205
235468,2.252766081510626
235469,2.6213019330163334
235470,2.518549160460738
235471,2.1141154775935442
235472,2.4458705204651467
235473,2.1653116237593903
235474,2.211335466876095
235475,2.469516354785251
235476,2.068051637526764
235477,2.130047522622184
235478,2.5107158000193484
235479,2.5126930760720545
235480,2.008231156743797
235481,2.2526510256622747
235482,2.5076456014161455
235483,2.3628831083486017
235484,2.614737276377475
235485,2.5954147938196384
235486,2.043069587385096
235487,2.2318345982989296
235488,2.614566934902837
235489,2.279479707759387
235490,2.1518864185347204
235491,2.5558123365744945
235492,2.1573315460331552
235493,2.187687148093546
235494,2.330522200271752
235495,2.4007012628376896
235496,2.2887046277382472
235497,2.0681801280880943
235498,2.613263521942023
235499,2.6086833411475094
235500,2.4411624756103376
235501,2.5493611042183772
235502,2.257504958492629
235503,2.071286844692489
235504,2.27496772122519
235505,2.479086903849005
235506,2.0985455960977712
235507,2.5764511987117613
235508,2.3513044846619997
235509,2.6031771929920513
235510,2.216752488870133
235511,2.4882241075544864
235512,2.374046979870718
235513,2.011546116174207
235514,1.9805980857773546
235515,2.575033327955341
235516,2.3411390982983424
235517,2.5351953402338903
235518,2.612194208553573
235519,2.404725193380682
235520,2.605139566627997
235521,2.6071864121958397
235522,2.0847871351556146
235523,2.558088007615785
235524,2.353709834016934
235525,2.2554806406929484
235526,2.447932974732759
235527,2.1929994071547045
235528,2.552091696937611
235529,2.5736763614716396
235530,2.5500684679616326
235531,2.1391580867923743
235532,2.1033091452314414
235533,2.1896065244896166
235534,2.395622928072083
235535,2.1303292358357786
235536,1.704176790638923
235537,2.617188471492891
235538,2.5476441135916628
235539,2.244600061271283
235540,2.523632275612162
235541,2.1690042452423235
235542,2.202691775817372
235543,2.572141960251732
235544,2.4676116226872784
235545,2.5675222616104105
235546,2.1145226627553364
235547,2.5550152720103165
235548,2.5190954024658208
235549,2.1644489265828066
235550,2.237413343926359
235551,2.1278723079059443
235552,2.313364384620574
235553,2.1849009273880684
235554,2.639482177187534
235555,2.633694704704206
235556,2.155064523399562
235557,2.594893948678652
235558,2.421579563139431
235559,2.474090731125234
235560,2.558205111565557
235561,2.2710734404423216
235562,2.32575517194698
235563,2.2188017832180535
235564,2.208477320017847
235565,2.052814316753805
235566,2.4172674771798053
235567,2.443697924271196
235568,2.3081136770662876
235569,2.1716137096736823
235570,1.9972805102743523
235571,2.269119761795366
235572,2.2044585427623895
235573,1.9723949918708397
235574,2.3891324187736607
235575,2.393989403385171
235576,2.4165466725291136
235577,2.133054564302989
235578,2.474303657293813
235579,2.5846729123148298
235580,2.5636880238558537
235581,2.2010845363429903
235582,2.5636880238558537
235583,2.584692058735498
235584,2.512052177762576
235585,2.291773880156221
235586,2.5425651022429543
235587,2.1348157022597936
235588,2.5874463959997573
235589,2.13522702344893
235590,2.4876724229173295
235591,2.46893611946097
235592,2.1087811944054518
235593,2.5794920581641123
235594,2.0437457756113577
235595,2.6124183671154357
235596,2.64656543176354
235597,2.4973406349136114
235598,2.094570898984261
235599,2.267086329265823
235600,2.591630191246906
235601,2.1152778679937874
235602,2.224853485352209
235603,2.1574824989665933
235604,2.5862812072252646
235605,2.43848477650034
235606,2.5257076474382303
235607,2.2689434748644413
235608,2.547693420113335
235609,2.547693420113335
235610,2.6027618852683934
235611,2.6179561693998266
